INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,SCORE
2577,0.0,,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173,2.0,26.0,0.0,22490.0,11.0,1.0,0.0,0.0,0.178,0.0,0.228,15.0,0.317,14.206999999999997
2578,0.0,,0.0,49.0,0.0,13.0,96057.0,0.0,245655.0,1.0,1.0,0.231,2.0,76.0,0.214,27660.0,6.0,3.0,0.0,0.0,0.178,0.0,0.283,9.0,0.317,18.084
2580,1.0,,0.0,35.0,0.0,5.0,37684.0,0.0,155474.0,0.0,1.0,0.17,2.0,29.0,0.0,11040.0,1.0,1.0,1.0,9788.0,0.411,0.0,0.348,9.0,0.317,22.368000000000002
2581,0.0,,0.0,41.0,0.0,11.0,56281.0,0.0,179309.0,0.0,1.0,0.231,3.0,54.0,0.0,11230.0,1.0,1.0,0.0,5916.0,0.394,0.0,0.228,13.0,0.317,18.363
2582,0.0,,0.0,56.0,1.0,,50384.0,0.0,191197.0,1.0,1.0,0.231,3.0,38.0,0.0,14990.0,1.0,1.0,1.0,0.0,0.178,0.0,0.191,9.0,0.317,12.543999999999999
2584,0.0,,0.0,51.0,0.0,,57910.0,0.0,229038.0,1.0,1.0,0.17,2.0,13.0,0.0,13610.0,10.0,1.0,0.0,0.0,0.178,0.0,0.283,13.0,0.317,15.513999999999998
2590,0.0,,0.0,41.0,1.0,12.0,141776.0,0.0,352314.0,1.0,1.0,0.173,,62.0,0.214,22220.0,4.0,2.0,0.0,0.0,0.178,0.0,0.191,11.0,0.0738,11.186399999999999
2598,0.0,,0.0,38.0,4.0,19.0,30735.0,0.0,136298.0,1.0,0.0,0.328,2.0,15.0,0.0,21430.0,10.0,1.0,0.0,0.0,0.178,0.0,0.191,4.0,0.0738,5.592399999999998
2602,1.0,,0.0,51.0,0.0,,104346.0,0.0,319207.0,1.0,0.0,0.339,1.0,33.0,0.214,24860.0,17.0,1.0,0.0,2131.0,0.394,0.0,0.348,1.0,0.317,23.035000000000004
2605,0.0,,0.0,62.0,0.0,11.0,34580.0,0.0,195895.0,1.0,0.0,0.17,2.0,12.0,0.0,20880.0,1.0,1.0,0.0,6200.0,0.394,0.0,0.348,12.0,0.0738,16.383400000000005
2616,0.0,,0.0,47.0,0.0,8.0,130087.0,0.0,0.0,0.0,0.0,0.17,2.0,28.0,0.0,11980.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,22.0,0.317,13.397999999999998
2618,0.0,,0.0,47.0,0.0,9.0,59233.0,0.0,167038.0,0.0,0.0,0.231,1.0,14.0,0.214,21420.0,1.0,1.0,0.0,0.0,0.178,0.0,0.228,8.0,0.317,16.819
2619,1.0,,0.0,53.0,0.0,11.0,91924.0,0.0,249756.0,1.0,1.0,0.339,1.0,5.0,0.214,19330.0,13.0,2.0,0.0,20463.0,0.394,1.0,0.348,8.0,0.317,23.035000000000004
2624,0.0,,0.0,47.0,0.0,12.0,60936.0,0.0,254729.0,1.0,1.0,0.231,2.0,24.0,0.0,14220.0,10.0,1.0,0.0,0.0,0.178,0.0,0.191,10.0,0.317,12.543999999999999
2632,0.0,,0.0,53.0,0.0,8.0,132536.0,0.0,368061.0,1.0,1.0,0.231,2.0,43.0,0.214,20050.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,9.0,0.317,15.967999999999998
2640,0.0,,0.0,55.0,0.0,12.0,41341.0,0.0,0.0,0.0,0.0,0.17,2.0,24.0,0.0,10690.0,7.0,1.0,0.0,0.0,0.178,1.0,0.191,9.0,0.317,13.397999999999998
2646,0.0,,0.0,41.0,0.0,7.0,37771.0,0.0,169247.0,1.0,0.0,0.231,2.0,44.0,0.0,9380.0,4.0,2.0,0.0,0.0,0.178,0.0,0.191,11.0,0.0738,6.950399999999998
2651,0.0,,0.0,56.0,0.0,13.0,112246.0,0.0,0.0,0.0,1.0,0.173,2.0,10.0,0.0,17180.0,7.0,2.0,0.0,0.0,0.178,0.0,0.283,10.0,0.317,15.471999999999998
2660,0.0,,0.0,38.0,0.0,7.0,94513.0,0.0,256582.0,1.0,0.0,0.231,3.0,20.0,0.0,19120.0,10.0,2.0,0.0,0.0,0.178,0.0,0.191,14.0,0.317,12.543999999999999
2661,0.0,,0.0,56.0,0.0,12.0,146309.0,0.0,426818.0,1.0,0.0,0.17,2.0,11.0,0.0,34460.0,6.0,2.0,0.0,0.0,0.178,0.0,0.348,15.0,0.317,17.009
2668,0.0,,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,2.0,40.0,0.0,12860.0,4.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.0738,5.438399999999998
2670,0.0,,0.0,54.0,0.0,12.0,40818.0,0.0,0.0,0.0,0.0,0.17,2.0,34.0,0.0,10980.0,1.0,2.0,0.0,5050.0,0.411,0.0,0.191,15.0,0.317,18.757
2680,1.0,,0.0,31.0,1.0,8.0,30348.0,1.0,128843.0,0.0,1.0,0.231,2.0,47.0,0.0,4600.0,10.0,1.0,0.0,2118.0,0.394,0.0,0.433,9.0,0.317,23.078000000000003
2681,0.0,,0.0,61.0,0.0,14.0,203920.0,0.0,488199.0,1.0,1.0,0.339,1.0,42.0,0.214,27990.0,1.0,1.0,0.0,0.0,0.178,0.0,0.191,9.0,0.0738,8.862399999999997
2689,0.0,,0.0,52.0,0.0,14.0,7356.0,0.0,0.0,1.0,1.0,0.339,1.0,20.0,0.0,3030.0,1.0,1.0,0.0,6796.0,0.411,0.0,0.191,7.0,0.317,16.391
2694,0.0,,0.0,39.0,0.0,10.0,111619.0,0.0,,0.0,1.0,0.17,2.0,24.0,0.0,28390.0,4.0,1.0,1.0,0.0,0.178,0.0,0.191,16.0,0.317,13.397999999999998
2695,1.0,,0.0,63.0,0.0,15.0,42209.0,0.0,0.0,0.0,1.0,0.339,1.0,22.0,0.214,16250.0,1.0,2.0,0.0,6379.0,0.418,0.0,0.698,9.0,0.317,31.637
2696,0.0,,0.0,53.0,0.0,12.0,72537.0,0.0,0.0,0.0,1.0,0.231,1.0,23.0,0.214,18880.0,1.0,2.0,1.0,0.0,0.178,0.0,0.348,1.0,0.317,19.579
2702,0.0,,0.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.339,2.0,49.0,0.0,5700.0,7.0,2.0,0.0,50807.0,0.418,0.0,0.191,7.0,0.0738,10.958399999999997
2704,0.0,,0.0,39.0,2.0,12.0,36143.0,1.0,0.0,0.0,1.0,0.339,2.0,44.0,0.0,5400.0,1.0,2.0,1.0,0.0,0.178,0.0,0.191,10.0,0.0738,5.438399999999998
2708,0.0,,3.0,45.0,3.0,14.0,54391.0,0.0,219806.0,1.0,1.0,0.231,2.0,22.0,0.214,22720.0,1.0,3.0,1.0,0.0,0.178,0.0,0.191,9.0,0.0738,10.374399999999998
2709,0.0,,0.0,54.0,0.0,11.0,141318.0,0.0,411675.0,1.0,0.0,0.17,2.0,38.0,0.0,15630.0,15.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,13.397999999999998
2714,0.0,,0.0,35.0,0.0,12.0,58310.0,0.0,0.0,0.0,1.0,0.339,1.0,33.0,0.0,8470.0,1.0,2.0,0.0,0.0,0.178,0.0,0.283,1.0,0.317,13.147999999999998
2716,0.0,,0.0,53.0,0.0,9.0,30012.0,0.0,0.0,0.0,0.0,0.17,3.0,17.0,0.0,15990.0,17.0,1.0,0.0,0.0,0.178,1.0,0.191,15.0,0.317,13.397999999999998
2723,0.0,,0.0,47.0,0.0,,25620.0,0.0,141115.0,1.0,1.0,0.339,2.0,64.0,0.214,8760.0,1.0,2.0,1.0,0.0,0.178,0.0,0.191,10.0,0.0738,8.862399999999997
2725,0.0,,0.0,40.0,0.0,14.0,25645.0,0.0,120237.0,1.0,0.0,0.339,2.0,50.0,0.0,15490.0,1.0,2.0,0.0,5375.0,0.411,0.0,0.191,1.0,0.317,16.391
2738,0.0,,0.0,54.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.339,1.0,29.0,0.0,17160.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.0738,5.438399999999998
2750,0.0,,1.0,43.0,2.0,13.0,82356.0,0.0,244354.0,1.0,1.0,0.328,1.0,33.0,0.214,21600.0,1.0,2.0,1.0,0.0,0.178,0.0,0.191,3.0,0.317,14.609999999999998
2756,0.0,,0.0,44.0,2.0,15.0,14041.0,0.0,122698.0,1.0,0.0,0.339,2.0,30.0,0.0,11100.0,4.0,2.0,1.0,1297.0,0.411,0.0,0.191,1.0,0.317,16.391
2758,0.0,,0.0,30.0,2.0,12.0,103185.0,0.0,299281.0,1.0,0.0,0.17,,9.0,0.0,11140.0,7.0,2.0,0.0,0.0,0.178,0.0,0.191,15.0,0.317,13.397999999999998
2766,0.0,,0.0,50.0,0.0,0.0,0.0,0.0,88189.0,1.0,0.0,0.231,2.0,44.0,0.0,1500.0,11.0,3.0,0.0,26452.0,0.411,0.0,0.191,1.0,0.317,17.903
2767,0.0,,0.0,37.0,2.0,12.0,35738.0,0.0,138610.0,1.0,0.0,0.339,2.0,46.0,0.0,12900.0,1.0,2.0,0.0,0.0,0.178,0.0,0.228,1.0,0.317,11.882999999999997
2771,0.0,,0.0,52.0,0.0,11.0,63807.0,0.0,199353.0,0.0,1.0,0.17,2.0,50.0,0.0,2250.0,9.0,1.0,1.0,9155.0,0.433,0.0,0.191,,0.317,19.263
2775,0.0,,2.0,60.0,2.0,9.0,8287.0,0.0,160005.0,1.0,0.0,0.231,2.0,63.0,0.0,10800.0,1.0,1.0,0.0,937.0,0.433,0.0,0.191,8.0,0.317,18.409
2776,1.0,,0.0,44.0,0.0,10.0,61597.0,0.0,207095.0,1.0,1.0,0.231,3.0,25.0,0.214,19310.0,6.0,2.0,1.0,2576.0,0.394,0.0,0.191,4.0,0.317,20.936
2779,0.0,,2.0,42.0,2.0,8.0,57379.0,1.0,0.0,0.0,0.0,0.339,1.0,37.0,0.214,20040.0,1.0,3.0,0.0,0.0,0.178,1.0,0.283,1.0,0.317,16.572
2780,0.0,,1.0,38.0,2.0,12.0,35653.0,0.0,135668.0,1.0,1.0,0.328,1.0,34.0,0.0,8870.0,1.0,2.0,1.0,0.0,0.178,0.0,0.191,1.0,0.317,11.185999999999998
2781,1.0,,0.0,38.0,1.0,7.0,46138.0,1.0,196543.0,0.0,0.0,0.231,2.0,30.0,0.0,14870.0,10.0,3.0,0.0,14954.0,0.418,0.0,0.283,,0.317,20.18
2782,0.0,,0.0,34.0,1.0,9.0,37364.0,1.0,173675.0,0.0,0.0,0.17,2.0,49.0,0.0,8640.0,8.0,2.0,0.0,43725.0,0.418,1.0,0.228,1.0,0.317,19.769000000000002
2783,0.0,,0.0,54.0,0.0,0.0,0.0,0.0,81350.0,1.0,0.0,0.339,2.0,33.0,0.0,13570.0,7.0,1.0,0.0,0.0,0.178,0.0,0.191,8.0,0.317,11.031999999999998
2796,0.0,,0.0,47.0,0.0,13.0,,0.0,0.0,1.0,1.0,0.339,1.0,18.0,0.214,6880.0,6.0,1.0,1.0,0.0,0.178,0.0,0.191,1.0,0.317,14.455999999999998
2798,1.0,,0.0,50.0,0.0,,70135.0,0.0,0.0,0.0,1.0,0.17,3.0,5.0,0.214,8510.0,1.0,2.0,1.0,0.0,0.178,0.0,0.348,13.0,0.317,20.433
2800,0.0,,0.0,45.0,1.0,13.0,65940.0,0.0,231593.0,1.0,1.0,0.231,2.0,43.0,0.0,14510.0,6.0,1.0,0.0,0.0,0.178,0.0,0.191,10.0,0.317,12.543999999999999
2803,0.0,,0.0,47.0,0.0,9.0,108776.0,0.0,278542.0,1.0,0.0,0.231,3.0,47.0,0.0,9150.0,1.0,2.0,0.0,0.0,0.178,0.0,0.228,2.0,0.317,13.394999999999998
2806,0.0,,0.0,45.0,0.0,10.0,60245.0,0.0,191309.0,1.0,0.0,0.231,2.0,48.0,0.0,26500.0,13.0,1.0,0.0,0.0,0.178,0.0,0.191,9.0,0.0738,6.950399999999998
2813,0.0,,0.0,44.0,0.0,10.0,34358.0,0.0,0.0,0.0,0.0,0.339,1.0,36.0,0.214,13930.0,6.0,3.0,0.0,0.0,0.178,0.0,0.228,8.0,0.0738,9.713399999999998
2818,0.0,,0.0,60.0,0.0,14.0,105173.0,0.0,310049.0,1.0,0.0,0.173,3.0,34.0,0.0,22300.0,4.0,3.0,0.0,4634.0,0.411,0.0,0.191,13.0,0.317,18.715
2821,0.0,,2.0,45.0,3.0,7.0,,0.0,181752.0,1.0,0.0,0.231,1.0,38.0,0.0,10810.0,13.0,3.0,0.0,0.0,0.178,1.0,0.228,,0.317,13.394999999999998
2825,0.0,,0.0,58.0,0.0,10.0,90672.0,0.0,0.0,0.0,1.0,0.17,3.0,43.0,0.0,7300.0,1.0,2.0,1.0,9090.0,0.411,0.0,0.191,12.0,0.317,18.757
2829,0.0,,0.0,59.0,2.0,14.0,15210.0,0.0,147599.0,1.0,0.0,0.339,1.0,50.0,0.0,11650.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,1.0,0.0738,5.438399999999998
2830,1.0,,0.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.339,1.0,31.0,0.214,12530.0,6.0,1.0,0.0,2796.0,0.411,0.0,0.542,4.0,0.317,27.887999999999998
2833,0.0,,0.0,41.0,0.0,11.0,71537.0,0.0,182239.0,0.0,0.0,0.231,2.0,22.0,0.0,25530.0,13.0,2.0,0.0,0.0,0.178,0.0,0.191,7.0,0.317,12.543999999999999
2839,1.0,,2.0,58.0,3.0,18.0,9750.0,0.0,0.0,1.0,1.0,0.328,1.0,50.0,0.0,2480.0,1.0,1.0,1.0,3741.0,0.411,1.0,0.348,1.0,0.317,20.156
2843,0.0,,0.0,49.0,0.0,13.0,106915.0,0.0,306616.0,1.0,1.0,0.339,3.0,24.0,0.214,34580.0,13.0,3.0,1.0,0.0,0.178,0.0,0.191,12.0,0.317,14.455999999999998
2846,0.0,,0.0,56.0,0.0,8.0,59675.0,0.0,240945.0,1.0,1.0,0.231,2.0,39.0,0.0,28790.0,1.0,1.0,0.0,0.0,0.178,0.0,0.191,15.0,0.317,12.543999999999999
2847,0.0,,0.0,53.0,0.0,0.0,0.0,0.0,64888.0,1.0,0.0,0.17,2.0,24.0,0.0,33290.0,6.0,1.0,0.0,0.0,0.178,0.0,0.348,16.0,0.317,17.009
2848,0.0,,0.0,30.0,1.0,15.0,59388.0,0.0,183997.0,1.0,0.0,0.231,1.0,56.0,0.214,21820.0,4.0,3.0,0.0,0.0,0.178,1.0,0.228,7.0,0.0738,11.225399999999999
2856,0.0,,0.0,26.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.339,1.0,41.0,0.214,4100.0,1.0,1.0,0.0,0.0,0.178,0.0,0.348,1.0,0.317,18.067
2863,0.0,,0.0,34.0,5.0,15.0,16167.0,1.0,0.0,0.0,0.0,0.328,2.0,66.0,0.0,6520.0,1.0,3.0,0.0,0.0,0.178,1.0,0.228,1.0,0.0738,6.443399999999999
2867,0.0,,2.0,38.0,2.0,12.0,59395.0,0.0,209595.0,1.0,0.0,0.17,2.0,64.0,0.0,11240.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,10.0,0.317,13.397999999999998
2869,0.0,,0.0,32.0,0.0,7.0,85402.0,0.0,0.0,0.0,0.0,0.231,3.0,32.0,0.0,11180.0,7.0,2.0,0.0,5924.0,0.394,0.0,0.228,11.0,0.317,18.363
2873,0.0,,0.0,50.0,0.0,11.0,38462.0,0.0,189718.0,1.0,0.0,0.339,2.0,37.0,0.0,25900.0,10.0,1.0,0.0,0.0,0.178,0.0,0.191,8.0,0.0738,5.438399999999998
2874,1.0,,0.0,45.0,3.0,17.0,61094.0,0.0,175634.0,1.0,0.0,0.231,1.0,45.0,0.214,6000.0,6.0,2.0,0.0,5528.0,0.394,0.0,0.191,10.0,0.317,20.936
2875,1.0,,0.0,35.0,0.0,11.0,2540.0,0.0,107045.0,1.0,0.0,0.339,2.0,35.0,0.0,5220.0,6.0,3.0,0.0,7714.0,0.411,0.0,0.38,1.0,0.317,20.738
2880,0.0,,0.0,33.0,3.0,9.0,,0.0,185796.0,1.0,1.0,0.339,1.0,45.0,0.214,9120.0,10.0,2.0,1.0,0.0,0.178,1.0,0.228,7.0,0.317,15.306999999999997
2886,0.0,,1.0,43.0,2.0,11.0,76159.0,1.0,,0.0,0.0,0.231,2.0,52.0,0.0,20270.0,3.0,2.0,0.0,3255.0,0.411,0.0,0.228,,0.317,18.753999999999998
2887,1.0,,0.0,34.0,4.0,12.0,24897.0,0.0,166510.0,1.0,1.0,0.339,2.0,26.0,0.214,7390.0,17.0,2.0,1.0,23866.0,0.411,0.0,0.283,7.0,0.317,21.930999999999997
2888,0.0,,2.0,40.0,2.0,13.0,65759.0,0.0,236449.0,1.0,0.0,0.339,2.0,53.0,0.0,12080.0,6.0,1.0,0.0,0.0,0.178,0.0,0.191,1.0,0.317,11.031999999999998
2889,0.0,,0.0,33.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.339,2.0,32.0,0.0,5430.0,6.0,2.0,0.0,0.0,0.178,1.0,0.348,9.0,0.317,14.642999999999999
2890,0.0,,0.0,33.0,1.0,4.0,25037.0,1.0,0.0,0.0,0.0,0.339,2.0,31.0,0.0,14280.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,8.0,0.317,11.031999999999998
2892,1.0,,0.0,36.0,0.0,11.0,39786.0,0.0,0.0,0.0,1.0,0.339,3.0,5.0,0.0,15960.0,4.0,1.0,0.0,19115.0,0.411,1.0,0.348,1.0,0.317,20.002000000000002
2901,0.0,,0.0,34.0,1.0,11.0,62708.0,0.0,233154.0,1.0,0.0,0.231,2.0,48.0,0.0,18000.0,16.0,2.0,0.0,51345.0,0.418,1.0,0.228,1.0,0.317,18.915
2902,0.0,,0.0,48.0,0.0,8.0,102861.0,0.0,0.0,0.0,1.0,0.17,2.0,43.0,0.0,19220.0,1.0,1.0,1.0,0.0,0.178,0.0,0.283,17.0,0.317,15.513999999999998
2905,0.0,,0.0,45.0,0.0,8.0,53420.0,0.0,190092.0,1.0,1.0,0.231,2.0,65.0,0.214,24910.0,1.0,3.0,1.0,0.0,0.178,0.0,0.283,9.0,0.317,18.084
2917,1.0,,0.0,45.0,2.0,15.0,31497.0,0.0,197502.0,1.0,0.0,0.328,1.0,5.0,0.0,17120.0,6.0,3.0,0.0,6680.0,0.394,0.0,0.698,3.0,0.317,27.814999999999998
2922,1.0,,0.0,33.0,1.0,10.0,83664.0,0.0,217763.0,1.0,1.0,0.231,1.0,54.0,0.214,21100.0,4.0,2.0,1.0,5495.0,0.418,0.0,0.542,8.0,0.317,29.561
2924,0.0,,1.0,38.0,2.0,14.0,22319.0,0.0,,1.0,0.0,0.328,1.0,47.0,0.0,7530.0,3.0,3.0,0.0,0.0,0.178,0.0,0.191,4.0,0.0738,5.592399999999998
2930,1.0,,0.0,59.0,0.0,13.0,210115.0,0.0,512934.0,0.0,1.0,0.173,3.0,30.0,0.214,28560.0,4.0,3.0,1.0,785.0,0.411,0.0,0.283,14.0,0.317,24.255
2931,0.0,,0.0,50.0,0.0,13.0,79941.0,0.0,215831.0,1.0,1.0,0.17,,12.0,0.214,30350.0,8.0,3.0,1.0,0.0,0.178,0.0,0.228,8.0,0.317,17.673
2946,0.0,,1.0,41.0,1.0,5.0,34304.0,1.0,97504.0,0.0,1.0,0.339,2.0,57.0,0.0,9030.0,6.0,2.0,1.0,0.0,0.178,0.0,0.191,1.0,0.0738,5.438399999999998
2955,1.0,,0.0,46.0,0.0,12.0,33635.0,0.0,191957.0,1.0,0.0,0.339,1.0,55.0,0.214,26790.0,7.0,1.0,0.0,3960.0,0.411,0.0,0.348,8.0,0.317,23.426000000000002
2962,0.0,,0.0,49.0,0.0,8.0,29844.0,0.0,179613.0,1.0,0.0,0.339,2.0,47.0,0.0,19080.0,4.0,1.0,0.0,0.0,0.178,0.0,0.191,8.0,0.0738,5.438399999999998
2964,0.0,,0.0,34.0,2.0,15.0,133937.0,1.0,343257.0,0.0,1.0,0.231,2.0,26.0,0.0,18290.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,8.0,0.0738,6.950399999999998
2965,0.0,,0.0,29.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.231,1.0,38.0,0.214,20570.0,4.0,2.0,0.0,0.0,0.178,0.0,0.283,9.0,0.317,18.084
2967,0.0,,0.0,43.0,0.0,7.0,58112.0,0.0,0.0,0.0,1.0,0.231,2.0,34.0,0.0,15050.0,3.0,1.0,1.0,0.0,0.178,0.0,0.283,11.0,0.0738,9.066399999999998
2970,0.0,,3.0,42.0,3.0,15.0,96752.0,0.0,274947.0,1.0,1.0,0.17,3.0,22.0,0.0,13860.0,10.0,1.0,1.0,0.0,0.178,0.0,0.191,13.0,0.317,13.397999999999998
2973,1.0,,0.0,35.0,2.0,15.0,34385.0,0.0,,1.0,1.0,0.339,1.0,34.0,0.214,5000.0,19.0,2.0,0.0,7788.0,0.418,0.0,0.433,9.0,0.317,25.542
2974,1.0,,0.0,36.0,0.0,12.0,101077.0,0.0,,1.0,1.0,0.17,,42.0,0.214,22850.0,4.0,3.0,1.0,0.0,0.178,0.0,0.348,16.0,0.317,20.433
2976,1.0,,0.0,57.0,4.0,19.0,39953.0,0.0,166747.0,1.0,0.0,0.339,1.0,43.0,0.214,22780.0,1.0,2.0,0.0,7119.0,0.394,0.0,0.698,1.0,0.317,31.084999999999994
2977,0.0,,0.0,53.0,0.0,14.0,33303.0,0.0,161352.0,1.0,0.0,0.339,3.0,48.0,0.0,29770.0,6.0,2.0,0.0,0.0,0.178,1.0,0.283,1.0,0.317,13.147999999999998
2978,1.0,,0.0,38.0,0.0,11.0,181453.0,0.0,460598.0,1.0,0.0,0.17,2.0,63.0,0.0,23450.0,4.0,1.0,0.0,19336.0,0.411,1.0,0.348,14.0,0.317,22.368000000000002
2986,0.0,,0.0,47.0,0.0,9.0,40764.0,0.0,158061.0,1.0,0.0,0.173,3.0,16.0,0.0,11400.0,1.0,3.0,0.0,0.0,0.178,0.0,0.228,14.0,0.317,14.206999999999997
2988,1.0,,0.0,28.0,3.0,11.0,,0.0,216473.0,1.0,0.0,0.17,,59.0,0.0,12180.0,10.0,2.0,0.0,7820.0,0.418,0.0,0.348,8.0,0.317,22.529
2989,0.0,,0.0,64.0,0.0,10.0,96238.0,0.0,290724.0,1.0,1.0,0.17,2.0,40.0,0.0,13130.0,1.0,2.0,1.0,0.0,0.178,0.0,0.283,1.0,0.317,15.513999999999998
2995,1.0,,0.0,17.0,0.0,6.0,40015.0,0.0,152243.0,0.0,1.0,0.339,1.0,50.0,0.214,23400.0,7.0,3.0,1.0,2047.0,0.411,0.0,0.542,1.0,0.317,27.887999999999998
3005,1.0,,0.0,46.0,0.0,,57136.0,0.0,192619.0,1.0,1.0,0.339,2.0,55.0,0.214,11810.0,8.0,2.0,1.0,8446.0,0.394,0.0,0.542,8.0,0.317,27.497
3011,0.0,,0.0,50.0,0.0,13.0,61082.0,0.0,177094.0,1.0,0.0,0.231,3.0,48.0,0.0,13520.0,1.0,2.0,0.0,0.0,0.178,0.0,0.191,7.0,0.317,12.543999999999999
3013,0.0,,0.0,46.0,0.0,14.0,52411.0,0.0,158113.0,1.0,1.0,0.231,3.0,14.0,0.0,11340.0,6.0,1.0,1.0,0.0,0.178,0.0,0.283,8.0,0.317,14.659999999999998
3019,1.0,,0.0,35.0,0.0,12.0,67702.0,0.0,181552.0,1.0,1.0,0.231,1.0,11.0,0.214,11770.0,1.0,2.0,0.0,48743.0,0.418,1.0,0.418,9.0,0.317,26.708999999999996
3021,0.0,,0.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.339,1.0,23.0,0.214,33540.0,4.0,1.0,1.0,0.0,0.178,0.0,0.191,1.0,0.0738,8.862399999999997
3022,0.0,,0.0,58.0,0.0,10.0,153831.0,0.0,0.0,0.0,0.0,0.17,,35.0,0.214,37320.0,6.0,2.0,0.0,0.0,0.178,1.0,0.191,13.0,0.317,16.822
3029,0.0,,2.0,39.0,2.0,0.0,,0.0,99103.0,1.0,0.0,0.339,2.0,46.0,0.0,5400.0,1.0,3.0,0.0,0.0,0.178,0.0,0.228,1.0,0.0738,6.289399999999999
3037,0.0,,0.0,36.0,0.0,8.0,82109.0,0.0,267268.0,0.0,0.0,0.173,3.0,18.0,0.0,13310.0,1.0,2.0,0.0,3087.0,0.411,0.0,0.191,14.0,0.317,18.715
3042,1.0,,0.0,55.0,0.0,12.0,291182.0,0.0,669271.0,1.0,1.0,0.173,,16.0,0.214,7000.0,8.0,2.0,1.0,22215.0,0.411,1.0,0.191,12.0,0.317,22.139
3043,1.0,,0.0,40.0,0.0,11.0,126483.0,0.0,388549.0,1.0,1.0,0.173,,36.0,0.214,30610.0,6.0,3.0,1.0,1853.0,0.394,0.0,0.283,14.0,0.317,23.864
3049,0.0,,0.0,46.0,0.0,13.0,175117.0,0.0,,0.0,1.0,0.17,3.0,28.0,0.214,28290.0,7.0,3.0,1.0,0.0,0.178,0.0,0.283,16.0,0.317,18.938
3050,1.0,,0.0,41.0,2.0,14.0,53940.0,0.0,182684.0,1.0,0.0,0.339,1.0,32.0,0.214,24510.0,1.0,2.0,0.0,24295.0,0.394,1.0,0.348,1.0,0.317,23.035000000000004
3053,0.0,,0.0,40.0,0.0,9.0,49182.0,0.0,186066.0,1.0,1.0,0.231,1.0,28.0,0.214,10420.0,4.0,2.0,0.0,0.0,0.178,0.0,0.191,13.0,0.317,15.967999999999998
3058,1.0,,1.0,41.0,3.0,13.0,104088.0,0.0,296329.0,1.0,0.0,0.231,2.0,23.0,0.214,31920.0,6.0,2.0,0.0,6274.0,0.411,0.0,0.191,3.0,0.317,21.326999999999998
3062,0.0,,0.0,37.0,0.0,11.0,24933.0,0.0,112656.0,1.0,1.0,0.339,2.0,29.0,0.0,14380.0,1.0,1.0,0.0,5095.0,0.411,0.0,0.191,1.0,0.317,16.391
3063,1.0,,0.0,60.0,1.0,13.0,144202.0,1.0,0.0,0.0,1.0,0.231,2.0,50.0,0.0,21970.0,6.0,2.0,1.0,40682.0,0.394,0.0,0.418,,0.317,22.733000000000004
3065,0.0,,0.0,39.0,3.0,17.0,2947.0,0.0,0.0,1.0,0.0,0.328,1.0,24.0,0.0,5690.0,7.0,2.0,0.0,0.0,0.178,0.0,0.283,1.0,0.0738,7.7083999999999975
3080,0.0,,0.0,47.0,0.0,13.0,116008.0,0.0,318397.0,1.0,0.0,0.17,3.0,36.0,0.0,6200.0,6.0,2.0,0.0,0.0,0.178,0.0,0.228,15.0,0.317,14.248999999999997
3088,1.0,,0.0,37.0,0.0,7.0,113153.0,0.0,281454.0,1.0,1.0,0.231,2.0,45.0,0.214,38340.0,10.0,3.0,1.0,3841.0,0.394,0.0,0.418,9.0,0.317,26.157000000000004
3093,0.0,,1.0,43.0,2.0,11.0,96011.0,1.0,320017.0,0.0,0.0,0.231,2.0,39.0,0.0,22070.0,3.0,2.0,0.0,44668.0,0.394,1.0,0.191,4.0,0.317,17.512
3096,0.0,,0.0,52.0,0.0,7.0,73574.0,0.0,224049.0,1.0,1.0,0.339,2.0,13.0,0.214,27520.0,1.0,3.0,1.0,0.0,0.178,1.0,0.191,1.0,0.317,14.455999999999998
